Statement,Header,域名稱,域值
Statement,Data,Title,轉賬歷史
Statement,Data,Period,"六月 1, 2026 - 六月 5, 2026"
Statement,Data,WhenGenerated,"2026-06-06, 04:22:27 EDT"
總結,Header,域名稱,域值
總結,Data,基礎貨幣,USD
總結,Data,期初現金,180.552402876
總結,Data,變更,-119.03999999999999
總結,Data,期末現金,61.512402876
轉賬歷史,Header,日期,賬戶,說明,交易類型,代碼,交易量,價格,Price Currency,總額,佣金,淨金額
轉賬歷史,Data,2026-06-02,U***86396,SS SPD MS AL CO WO UC ET-USD,買,ACWD,1.0,325.05,USD,-325.05,-1.78,-326.83
轉賬歷史,Data,2026-06-02,U***86396,AVANTIS GBSMCAPVAL UCITS ETF,買,AVGS,30.0,27.915,USD,-837.45,-1.78,-839.23
轉賬歷史,Data,2026-06-02,U***86396,SS SPD MS AL CO WO UC ET-USD,買,ACWD,6.0,325.2,USD,-1951.2,-1.78,-1952.98
轉賬歷史,Data,2026-06-01,U***86396,電子資金轉帳,存款,-,-,-,-,3000.0,-,3000.0
